id,flag,01,02,03
4GFAZazSHR,4,NA,NA,NA
ECUQobOQ9m,4,NA,NA,NA
Me826zUfcQ,4,NA,NA,NA
XVoFkjWJLA,4,NA,NA,NA
71adTTmulD,4,NA,NA,NA
AcPYmExvGA,4,NA,NA,NA
IvooJ9I99C,4,NA,NA,NA
RiEJbg7tOi,4,NA,NA,NA
Lbphwq4Xpr,2,NA,NA,NA
WWvFhbndhn,2,NA,NA,NA
vzjgstnr6Q,4,NA,NA,NA
Yd7jKSBr9l,4,NA,NA,NA
KdPpv0hcfi,2,NA,NA,NA
pq8ACTIBMR,4,NA,NA,NA
woh1Dq9mEh,4,NA,NA,NA
SfxDKeEwe8,4,NA,NA,NA
fwxzZdpDS8,4,NA,NA,NA
S3TQpLwrlp,2,NA,NA,NA
XaTjqdObto,4,NA,NA,NA
4Xfz0sVpGz,4,NA,NA,NA
JiWI4MiN3x,4,NA,NA,NA
RnnTneaZAj,4,NA,NA,NA
5cJvlu9X6u,4,NA,NA,NA
fVULv06JLK,4,NA,NA,NA
MzDoBXWIS0,4,NA,NA,NA
cMSHokT67r,2,NA,NA,NA
pW5X96RIxI,4,NA,NA,NA
mDalXoLJ8u,4,NA,NA,NA
EIbAE6oF1W,4,NA,NA,NA
iuHwAxrubp,4,NA,NA,NA
2WARz3gGNs,4,NA,NA,NA
G4wxZoFnwO,4,NA,NA,NA
NXRFy92cR0,2,NA,NA,NA
2xi72XFp6T,4,NA,NA,NA
HrtROf1Twd,4,NA,NA,NA
aeYHry8F2m,4,NA,NA,NA
LWystyjiAT,2,NA,NA,NA
5dZJqj1Lum,4,NA,NA,NA
kzMWWtiTD2,4,NA,NA,NA
TWX1YgsPx2,2,NA,NA,NA
X5fSXhUgFP,4,NA,NA,NA
QPONwirTzD,2,NA,NA,NA
n23IwAR1Ru,4,NA,NA,NA
BFsi2jmzYD,4,NA,NA,NA
lRwsSGvIMF,4,NA,NA,NA
0bRNCfGqgX,2,NA,NA,NA
qzvZW4c2l4,4,NA,NA,NA
oKc6uQrPRq,4,NA,NA,NA
ZqIGwV7HwH,4,NA,NA,NA
l02FjAuhLl,4,NA,NA,NA
MY0raDxzo9,4,NA,NA,NA
kv5otaEG62,4,NA,NA,NA
8WTH1Zan3g,4,NA,NA,NA
mzIlyID8fJ,4,NA,NA,NA
Xm8H4buidh,4,NA,NA,NA
gsZF5gh6jt,4,NA,NA,NA
rtBFc7R1h8,4,NA,NA,NA
UzS5f9ITsa,4,NA,NA,NA
4PnSQu1k4C,4,NA,NA,NA
4VZYYPSI2n,4,NA,NA,NA
7sUi3R33U6,2,NA,NA,NA
yWDMHYZcv7,4,NA,NA,NA
nUMfaStefv,2,NA,NA,NA
pwKrjCf2oO,4,NA,NA,NA
Prq6PEQW7u,4,NA,NA,NA
Q9Uc7aNowD,4,NA,NA,NA
RIPbU8MOLn,4,NA,NA,NA
bLlLWsdnG7,2,NA,NA,NA
E4ZSIQuqrp,2,NA,NA,NA
khbPN0qnnR,2,NA,NA,NA
HzfftAHeNE,4,NA,NA,NA
BMDN5V5o7b,4,NA,NA,NA
joIS6CxipA,4,NA,NA,NA
O0XiZtE18V,4,NA,NA,NA
ukUZndCckC,2,NA,NA,NA
CuZ8Z7n71p,4,NA,NA,NA
5aQkiW8Fnb,2,NA,NA,NA
gAJ0h0vMZV,4,NA,NA,NA
YUnB7qbX60,4,NA,NA,NA
9pQP01UI8q,4,NA,NA,NA
xXVtlI5kaa,4,NA,NA,NA
R6SM4CnlYP,4,NA,NA,NA
kx7TVRegG4,2,NA,NA,NA
t5BrAR40RB,2,NA,NA,NA
he2TofMFTx,4,NA,NA,NA
lgwLR1bY9K,4,NA,NA,NA
uPOlCVyTBk,4,NA,NA,NA
FkbBWH0ttH,2,NA,NA,NA
KCabHLnMbn,4,NA,NA,NA
LnvTgEXYYk,2,NA,NA,NA
CfjCjOALGM,4,NA,NA,NA
Wd6uE3n4b4,4,NA,NA,NA
3uACBItdsl,2,NA,NA,NA
wKPuBd5gDR,4,NA,NA,NA
Kd14L9u8YT,4,NA,NA,NA
LQmAAykBjI,2,NA,NA,NA
GdnSDteeAR,4,NA,NA,NA
PRvvLAyDiC,2,NA,NA,NA
ROZ85GqyNK,4,NA,NA,NA
CVZWZQhYB3,2,NA,NA,NA
dAWttKvd6E,4,NA,NA,NA
pNJ2rpzMLC,4,NA,NA,NA
6rgjZm7mW8,4,NA,NA,NA
9GjuJj3jKl,4,NA,NA,NA
bh9t8dSvMj,4,NA,NA,NA
A679rRQbk2,2,NA,NA,NA
lc0JFWptzj,4,NA,NA,NA
FXdU6Daulo,2,NA,NA,NA
5Uc2PI4Sku,4,NA,NA,NA
WgBMPcuyLW,4,NA,NA,NA
xj5zYf8J2n,4,NA,NA,NA
LKGzYtmh0C,4,NA,NA,NA
NJLBUZc3Sc,4,NA,NA,NA
yl8AmeZ6Xp,4,NA,NA,NA
I3oYgbn2V0,4,NA,NA,NA
DFClq0nDEC,4,NA,NA,NA
QiMDcvNpP8,2,NA,NA,NA
Zj3x8VgEwa,4,NA,NA,NA
gulfrDXiM0,4,NA,NA,NA
tTR1oT9y2L,2,NA,NA,NA
OI6niE5995,4,NA,NA,NA
BzwbEs7egh,4,NA,NA,NA
k6yvmWpN8P,2,NA,NA,NA
WKlzZFz3En,4,NA,NA,NA
vXJYYg8K1O,4,NA,NA,NA
1QyPeflbkV,4,NA,NA,NA
2s8hpCyNn8,2,NA,NA,NA
uKWj3amzwB,4,NA,NA,NA
Mlf63Fbxzp,4,NA,NA,NA
f8f3e8TeO7,2,NA,NA,NA
tRRvSv3yFH,2,NA,NA,NA
05WEl1ypNG,4,NA,NA,NA
WLc9w7kYaL,2,NA,NA,NA
wdp3mZKVqi,4,NA,NA,NA
zy62hB0U7L,4,NA,NA,NA
XT0drA0ygM,2,NA,NA,NA
vbkxGJAU7g,2,NA,NA,NA
WgipaJCHIO,4,NA,NA,NA
JvQ0sa2zjH,4,NA,NA,NA
rJM2e0VY6r,2,NA,NA,NA
LuqSgWbdTQ,2,NA,NA,NA
GJ0EMd9W1N,4,NA,NA,NA
5bbpqbwvHX,4,NA,NA,NA
rBznFiMZhq,4,NA,NA,NA
v7xJqBIT2M,4,NA,NA,NA
ffeMcrm0Zt,2,NA,NA,NA
z1s1phsO5S,4,NA,NA,NA
EEErUKhREL,2,NA,NA,NA
CIPwQl8G30,4,NA,NA,NA
bGaUIYbFeT,4,NA,NA,NA
hpuhhmvpX3,2,NA,NA,NA
g3hax2WcK6,4,NA,NA,NA
u9kaf6liCu,2,NA,NA,NA
4ecEQTVvw4,4,NA,NA,NA
xdUUGPd68d,4,NA,NA,NA
bT6nTENztq,4,NA,NA,NA
0ZqR9LeihS,4,NA,NA,NA
TZjaEabKQl,4,NA,NA,NA
OCtedcNhjC,4,NA,NA,NA
JiV2LWUppA,4,NA,NA,NA
iwAgFF714X,4,NA,NA,NA
eqAWUgwVeG,4,NA,NA,NA
rr0fWSrtN4,4,NA,NA,NA
g3jKvnGw33,4,NA,NA,NA
BvByud7v2T,4,NA,NA,NA
bM8K1wZVho,4,NA,NA,NA
baXbvci3DI,4,NA,NA,NA
lFgNAiHP0N,4,NA,NA,NA
b6z4Pby8CH,4,NA,NA,NA
EiKbHvtxnI,4,NA,NA,NA
q3ABCVmI97,4,NA,NA,NA
WYHB9mYAX6,4,NA,NA,NA
G5ULIntqDp,4,NA,NA,NA
n1xg7Oh48c,4,NA,NA,NA
XfUB12CPBx,2,NA,NA,NA
YlQgERrOyb,4,NA,NA,NA
tsHUN8WNec,2,NA,NA,NA
j1mnsgVJ0d,4,NA,NA,NA
Rqqkc323TQ,4,NA,NA,NA
RMyvSbdYoH,4,NA,NA,NA
HfHbnKep7j,4,NA,NA,NA
ssU4qtLRwa,4,NA,NA,NA
IM5CerWhFO,4,NA,NA,NA
Lr67P2qnJG,4,NA,NA,NA
H2C91Xl7ZW,4,NA,NA,NA
6VdhvA8K5F,4,NA,NA,NA
1nHw3oaYjH,2,NA,NA,NA
AcodRkRT49,4,NA,NA,NA
S6mtRXqe1i,4,NA,NA,NA
UWfyN4TVJ4,4,NA,NA,NA
JB5zumE74e,4,NA,NA,NA
OzF6LpWm4K,4,NA,NA,NA
AXkrswYl13,2,NA,NA,NA
Csl1j9x5KJ,4,NA,NA,NA
XeZKl57YLS,4,NA,NA,NA
OgOYjJ40Sx,4,NA,NA,NA
nNNnLx4dOi,4,NA,NA,NA
C9vw38xdmQ,4,NA,NA,NA
ZlAmoFgbdT,2,NA,NA,NA
P47LT5PjDc,2,NA,NA,NA
vmMXI81EAk,4,NA,NA,NA
vdZPRnZV2f,4,NA,NA,NA
0yxwxUwwGn,2,NA,NA,NA
EOqHqoBSW6,4,NA,NA,NA
vi7lCCZOEn,4,NA,NA,NA
lIg88uiolb,4,NA,NA,NA
2WFYUBCiOW,4,NA,NA,NA
ZhjIb3uFE1,4,NA,NA,NA
WOIlMT4waN,4,NA,NA,NA
WPX2pMbXPg,2,NA,NA,NA
3LKufUYUyP,4,NA,NA,NA
IJejhk5xNq,2,NA,NA,NA
jop7yXIivW,4,NA,NA,NA
7vJdjebOTE,4,NA,NA,NA
vQ92AoVSdO,4,NA,NA,NA
EUxBdxfTJe,4,NA,NA,NA
oDLWdOV4FT,4,NA,NA,NA
6JUQOPxctD,2,NA,NA,NA
iwK2ucvg6u,2,NA,NA,NA
qUY1sb7o8i,4,NA,NA,NA
LbPpSWRKsm,4,NA,NA,NA
RTPCm6Bp78,2,NA,NA,NA
EI4cv8CnKu,4,NA,NA,NA
VUANB3Ado2,2,NA,NA,NA
OeCCgLy1wd,4,NA,NA,NA
4Cu0wLoR0J,4,NA,NA,NA
b9QyqSqURu,4,NA,NA,NA
jh00crdIS9,4,NA,NA,NA
P9NpKbFefu,4,NA,NA,NA
9s9C9LIWo2,4,NA,NA,NA
dsPwJ2wryG,4,NA,NA,NA
o4a5p2pDiT,4,NA,NA,NA
rJXuNLfxQM,4,NA,NA,NA
drnBXMG7cO,2,NA,NA,NA
7ZU1uwwVRP,4,NA,NA,NA
KgAfvBAbhs,4,NA,NA,NA
c5pfr63bzP,4,NA,NA,NA
cuhOerllFs,4,NA,NA,NA
PraHk6dMyp,2,NA,NA,NA
BWH1R1uKTy,4,NA,NA,NA
i8mOVH9WsJ,4,NA,NA,NA
MDvlb37iw5,4,NA,NA,NA
